comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
fixed_best,0.0,rural_highway,10.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,-0.0749999999999997,-0.05999999999999976,-1.0,0.015625,0.03125,True,True,,*
oracle_best,0.0,rural_highway,10.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.04902900982977698,0.05956989830274064,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04902900982977698,0.057653873366913744,1.0,0.0078125,0.03125,True,False,,*
oracle_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,rwcr,greedy_farthest,10,-0.016112878056079194,-0.057944160602856176,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,rwcr,flooding,10,-0.016112878056079194,-0.056800418957014896,-1.0,0.03125,0.09375,False,False,,
oracle_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.12273151527060411,0.11025316281690842,0.6363636363636364,0.083984375,0.16796875,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.18246493803000657,-0.21575728369128697,-0.8909090909090909,0.009765625,0.0390625,True,True,,*
oracle_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,tir_median_s,flooding,10,0.0,-0.01499999999999994,-1.0,0.5,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,-0.0749999999999997,-0.054999999999999785,-1.0,0.03125,0.09375,False,True,,
oracle_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.021283671433322188,0.05417622359814376,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.021283671433322188,0.05226019866231686,1.0,0.03125,0.09375,False,False,,
oracle_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,rwcr,greedy_farthest,10,-0.04038663934343001,-0.06025255734707915,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,rwcr,flooding,10,-0.04038663934343001,-0.05903326852012186,-1.0,0.0078125,0.03125,True,False,,*
oracle_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.22187500000000004,0.24004122930072475,0.8909090909090909,0.009765625,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.049298007246376785,-0.08596921720747061,-0.6363636363636364,0.083984375,0.083984375,False,True,,
oracle_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,tir_median_s,flooding,10,0.0,-0.019999999999999924,-1.0,0.25,0.25,False,False,,
fixed_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,tir_median_s,p_persistence_07,10,-0.0749999999999997,-0.05999999999999976,-1.0,0.015625,0.03125,True,True,,*
oracle_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.04798850574712654,0.05856864009965211,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04798850574712654,0.056690333221345236,1.0,0.0078125,0.03125,True,False,,*
oracle_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,rwcr,greedy_farthest,10,-0.017290187983591665,-0.06147076097418136,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,rwcr,flooding,10,-0.017290187983591665,-0.060251472147224074,-1.0,0.015625,0.0546875,False,False,,
oracle_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.1437126388844332,0.11499026599151163,0.7090909090909091,0.048828125,0.09765625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.16996362417673772,-0.21102018051668375,-0.8545454545454545,0.013671875,0.0546875,False,True,,
oracle_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,tir_median_s,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.03999999999999985,-1.0,0.125,0.125,False,False,,
oracle_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.021876158694846104,0.053726165058690975,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.021876158694846104,0.0518478581803841,1.0,0.015625,0.0546875,False,False,,
oracle_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,rwcr,greedy_farthest,10,-0.03975628261757824,-0.05933689342091518,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,rwcr,flooding,10,-0.03975628261757824,-0.05813748482877608,-1.0,0.0078125,0.03125,True,False,,*
oracle_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.22187500000000004,0.24004122930072475,0.8909090909090909,0.009765625,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.049298007246376785,-0.08596921720747061,-0.6363636363636364,0.083984375,0.083984375,False,True,,
oracle_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,tir_median_s,flooding,10,0.0,-0.019999999999999924,-1.0,0.25,0.25,False,False,,
fixed_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,-0.0749999999999997,-0.05999999999999976,-1.0,0.015625,0.03125,True,True,,*
oracle_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.04798850574712654,0.05856864009965211,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.04798850574712654,0.056690333221345236,1.0,0.0078125,0.03125,True,False,,*
oracle_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,rwcr,greedy_farthest,10,-0.016984436980541973,-0.0607224380565458,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,rwcr,flooding,10,-0.016984436980541973,-0.0595230294644067,-1.0,0.015625,0.0546875,False,False,,
oracle_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.1437126388844332,0.11499026599151163,0.7090909090909091,0.048828125,0.09765625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.16996362417673772,-0.21102018051668375,-0.8545454545454545,0.013671875,0.0546875,False,True,,
oracle_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,tir_median_s,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.03999999999999985,-1.0,0.125,0.125,False,False,,
oracle_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.021876158694846104,0.05376912038515147,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.021876158694846104,0.05189081350684459,1.0,0.015625,0.0546875,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,rwcr,counter_based,10,-0.014554713594249202,-0.03260445237987859,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.014554713594249202,-0.03171244666192369,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.12484875983061094,0.11138416717366621,0.34545454545454546,0.375,0.75,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.3062339002348251,-0.3111326846146361,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,flooding,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.019337979094076585,0.03787733053482158,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.01829268292682923,0.03644875910625016,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,rwcr,counter_based,10,-0.029718940456415155,-0.034016816829151794,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.029718940456415155,-0.033124811111196896,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.015229044834308036,0.01860417951525356,0.09090909090909091,0.845703125,1.0,False,True,,
fixed_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.3893016141807553,-0.40391267227304883,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,flooding,10,0.0,-0.009999999999999959,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.024999999999999894,-1.0,0.25,0.25,False,False,,
oracle_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.03629150749338819,0.04228545364098374,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03629150749338819,0.04085688221241232,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,rwcr,counter_based,10,-0.030806838665375647,-0.0320777340066149,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,-0.0256912354873457,-0.03105461337100891,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.11174242424242431,-0.10495443653812911,-0.34545454545454546,0.375,0.75,False,True,,
fixed_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.5542929292929293,-0.5418417894511685,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,tir_median_s,weighted_p,10,0.0,-0.004999999999999977,-0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.029999999999999877,-1.0,0.25,0.25,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.027637721755368744,0.03532843917975982,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.01982922201138515,0.03374113759245824,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,rwcr,counter_based,10,-0.022960405391401983,-0.03125270223076262,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,-0.022960405391401983,-0.03022958159515663,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.226990651192779,-0.18939535710883065,-0.6727272727272727,0.064453125,0.12890625,False,True,,
fixed_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.645104895104895,-0.62628271002187,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,tir_median_s,weighted_p,10,0.0,-0.014999999999999935,-1.0,0.5,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.039999999999999834,-1.0,0.125,0.125,False,False,,
oracle_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.021825396825396776,0.0306198924901617,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.020467836257309913,0.029032590902860124,1.0,0.015625,0.03125,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,rwcr,counter_based,10,-0.013746105536341258,-0.030753141470323674,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,-0.013746105536341258,-0.02992384360727297,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.12484875983061094,0.11138416717366621,0.34545454545454546,0.375,0.75,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.3062339002348251,-0.3111326846146361,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,weighted_p,10,0.0,0.010000000000000061,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.009999999999999959,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.01954806312769003,0.03841019738214689,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.018445121951219556,0.036939609146852785,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,rwcr,counter_based,10,-0.02817993574179628,-0.032037496673313834,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,-0.02817993574179628,-0.031208198810263134,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.015229044834308036,0.01860417951525356,0.09090909090909091,0.845703125,1.0,False,True,,
fixed_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.3893016141807553,-0.40391267227304883,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,weighted_p,10,0.0,1.0269562977782698e-16,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999917,-1.0,0.5,0.5,False,False,,
oracle_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.036596385542168736,0.04277393031852765,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.036596385542168736,0.04130334208323355,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,rwcr,counter_based,10,-0.014676511170401474,-0.03287844685832918,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,-0.014676511170401474,-0.031976886108748916,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.12484875983061094,0.11138416717366621,0.34545454545454546,0.375,0.75,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.3062339002348251,-0.3111326846146361,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tir_median_s,flooding,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.009999999999999959,-0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.019337979094076585,0.03786263761680807,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.01821921833676171,0.03643406618823665,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,rwcr,counter_based,10,-0.029929412688410262,-0.03430607934693386,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,-0.029929412688410262,-0.03340451859735359,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.015229044834308036,0.01860417951525356,0.09090909090909091,0.845703125,1.0,False,True,,
fixed_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.3893016141807553,-0.40391267227304883,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tir_median_s,flooding,10,0.0,-0.009999999999999959,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.029999999999999877,-1.0,0.25,0.25,False,False,,
oracle_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.03614457831325299,0.0422560678049567,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.03614457831325299,0.04082749637638528,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,counter_based,10,-0.014428721164384095,-0.03232511950518634,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.014428721164384095,-0.03144294347166656,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.12484875983061094,0.11138416717366621,0.34545454545454546,0.375,0.75,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.3062339002348251,-0.3111326846146361,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,flooding,10,0.0,0.01499999999999994,1.0,0.5,0.75,False,False,,
fixed_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.019337979094076585,0.03791651548779963,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.01829268292682923,0.036487944059228214,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,counter_based,10,-0.029485143428336857,-0.03371476086501157,-1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.029485143428336857,-0.0328325848314918,-1.0,0.015625,0.046875,True,False,,*
oracle_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.015229044834308036,0.01860417951525356,0.09090909090909091,0.845703125,1.0,False,True,,
fixed_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.3893016141807553,-0.40391267227304883,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,flooding,10,0.0,-0.004999999999999977,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.024999999999999894,-1.0,0.25,0.25,False,False,,
oracle_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.03629150749338819,0.04228545364098374,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,rural_highway,10.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03629150749338819,0.04085688221241232,1.0,0.015625,0.046875,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,rwcr,greedy_farthest,10,-0.024037822068670833,-0.02773037548070516,-1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,-0.022044459451993348,-0.027076967605688763,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.3022605363984674,0.24824068742383476,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.21867309066370277,-0.2672932397576653,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,flooding,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999917,-0.5,0.625,0.625,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.026742734890354808,0.03139177651862646,1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.026742734890354808,0.030316507701422156,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,rwcr,greedy_farthest,10,0.0,-0.01090290016801757,-1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,0.0,-0.010249492293001173,-1.0,0.125,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.11994630764915643,0.09664540196595181,0.4909090909090909,0.193359375,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.3905605782978699,-0.41888852521554815,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,flooding,10,0.0,-0.009999999999999959,-0.5,0.75,0.75,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.0249999999999999,-1.0,0.25,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.013424786788164412,1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.012349517970960112,1.0,0.125,0.375,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,rwcr,greedy_farthest,10,-0.08462025081396041,-0.0742833529492328,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,-0.08114170576101465,-0.07358764393864364,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.07198949755340728,0.029176738553629213,-0.01818181818181818,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.4168550833411516,-0.4255936780632713,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,tir_median_s,flooding,10,0.0,-0.009999999999999959,-0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.029999999999999877,-0.6,0.375,0.375,False,False,,
